name,plant_id,plant_family,split,sample_rank,method,variant,runtime_seconds,kp,ki,kd,final_cost,stable,overshoot_pct,settling_time,steady_state_error,rise_time,peak_control_effort,number_of_simulations,seed_kp,seed_ki,seed_kd,method_label
third_order_pid_surrogate_bo,231523,campaign_third_order_ood_lightly_damped,ood_test,93,surrogate_bo,warm_start_gp_ei_10,0.2501001669734251,4.735966318497613,1.2157560721763334,6.103827017637568,11.967380485534669,True,0.0,11.96,0.007380485534667969,7.990000000000001,,10,4.453636646270752,1.2503504753112793,10.0,Surrogate + BO
third_order_pid_surrogate_bo,231679,campaign_third_order_oscillatory,test,94,bayesian_optimization,gp_ei_24,0.3394968750071712,0.6535050146463304,0.4842667176209108,3.432387351851552,18.026442766189575,True,0.0,,0.026442766189575195,0.59,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,231679,campaign_third_order_oscillatory,test,94,surrogate_gradient,steps_60,0.0993905839859508,1.549425721168518,1.4737147092819214,0.35826802253723145,18.22244485963563,True,13.230749715546706,,0.09013736248016357,1.05,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,231679,campaign_third_order_oscillatory,test,94,surrogate_bo,warm_start_gp_ei_10,0.2420771669712849,0.7755550518579081,0.9821226166813375,0.19280115870643452,10.062962282264222,True,11.221579369305303,9.950000000000001,0.0007464885711669922,2.8200000000000003,,10,1.549425721168518,1.4737147092819214,0.35826802253723145,Surrogate + BO
third_order_pid_surrogate_bo,232030,campaign_third_order_ood_lightly_damped,ood_test,95,bayesian_optimization,gp_ei_24,0.2248775000043679,0.8046610706543967,0.8681794690268398,3.4121862333628656,18.111459193747468,True,3.7105260413118293,,0.07435393333435059,7.35,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,232030,campaign_third_order_ood_lightly_damped,ood_test,95,surrogate_gradient,steps_60,0.0994682919990737,3.4083054065704346,0.2955061197280884,8.897628784179688,19.69387083147715,True,115.06985018129193,,0.5431723296642303,5.4,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,232030,campaign_third_order_ood_lightly_damped,ood_test,95,surrogate_bo,warm_start_gp_ei_10,0.232948207994923,3.478587355703328,0.3475752067022941,7.386956566093581,18.031801462173462,True,0.0,,0.031801462173461914,5.58,,10,3.4083054065704346,0.2955061197280884,8.897628784179688,Surrogate + BO
third_order_pid_surrogate_bo,238224,campaign_third_order_stable,test,96,bayesian_optimization,gp_ei_24,0.21474612498423085,0.45885005457042966,0.16130120962645378,0.01694156499355015,8.533368496894836,True,0.0,8.53,0.0033684968948364258,5.1,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,238224,campaign_third_order_stable,test,96,surrogate_gradient,steps_60,0.09547808399656788,1.7589280605316162,0.21114607155323029,0.30371779203414917,18.10965263400767,True,5.518245254251969,,0.054470181465148926,1.74,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,238224,campaign_third_order_stable,test,96,surrogate_bo,warm_start_gp_ei_10,0.21390708402032033,0.8917663063522755,0.28228921054532113,0.17523769366747766,7.001105725420459,True,3.021511281822502,6.97,0.0008906126022338867,2.76,,10,1.7589280605316162,0.21114607155323029,0.30371779203414917,Surrogate + BO
third_order_pid_surrogate_bo,243126,campaign_third_order_near_instability,test,97,bayesian_optimization,gp_ei_24,0.32191104200319387,0.010000000000000005,0.0010000000000000002,0.00010788514122384203,31.916678190231323,False,0.0,,1.9166781902313232,4.08,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,243126,campaign_third_order_near_instability,test,97,surrogate_gradient,steps_60,0.09169579201261513,0.009999999776482582,0.0009999999310821295,0.00010788484360091388,31.916678190231323,False,0.0,,1.9166781902313232,4.08,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,243126,campaign_third_order_near_instability,test,97,surrogate_bo,warm_start_gp_ei_10,0.21414062601979822,0.009999999776482582,0.0009999999310821295,0.00010788484360091388,31.916678190231323,False,0.0,,1.9166781902313232,4.08,,10,0.009999999776482582,0.0009999999310821295,0.00010788484360091388,Surrogate + BO
third_order_pid_surrogate_bo,244883,campaign_third_order_stable,test,98,bayesian_optimization,gp_ei_24,0.24674899998353794,2.5917266240942514,0.9847718949377886,0.4078839413262328,4.6923545526785455,True,0.16711258215504946,4.69,0.0006834268569946289,2.79,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,244883,campaign_third_order_stable,test,98,surrogate_gradient,steps_60,0.0942375420127064,3.7162463665008545,1.5363465547561646,0.5721275210380554,5.348404901764498,True,3.7852724335298404,5.3100000000000005,0.0005521774291992188,1.7199999999999998,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,244883,campaign_third_order_stable,test,98,surrogate_bo,warm_start_gp_ei_10,0.2217940829868894,5.425566301567841,2.2863121352531905,0.5118745327833065,4.04496235977807,True,12.47073711077214,3.92,0.0002549886703491211,1.12,,10,3.7162463665008545,1.5363465547561646,0.5721275210380554,Surrogate + BO
third_order_pid_surrogate_bo,245299,campaign_third_order_stable,test,99,bayesian_optimization,gp_ei_24,0.29015770900878124,3.5350388545296942,2.7280248388103607,0.3205285470209935,4.719928928597365,True,12.961820958415043,4.59,0.00031071901321411133,1.3900000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,245299,campaign_third_order_stable,test,99,surrogate_gradient,steps_60,0.09625329202390276,2.913418769836426,2.2025508880615234,0.41734567284584045,5.291824909248109,True,6.171273330664139,5.23,0.00011217594146728516,1.77,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,245299,campaign_third_order_stable,test,99,surrogate_bo,warm_start_gp_ei_10,0.32221987401135266,3.347835980582757,2.039514062275785,0.40565450848860796,2.685293975246353,True,1.490886963645942,2.67,0.00038510560989379883,1.72,,10,2.913418769836426,2.2025508880615234,0.41734567284584045,Surrogate + BO
third_order_pid_surrogate_bo,246174,campaign_third_order_stable,test,100,bayesian_optimization,gp_ei_24,0.29418758300016634,8.969413107131551,5.5233439480152455,5.721242026029831,2.8465558238650663,True,0.647786098970023,2.84,7.796287536621094e-05,0.77,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,246174,campaign_third_order_stable,test,100,surrogate_gradient,steps_60,0.09411208299570717,2.5923268795013428,2.334820032119751,0.3232758045196533,4.979977355429003,True,3.991572422630489,4.94,6.16312026977539e-05,1.89,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,246174,campaign_third_order_stable,test,100,surrogate_bo,warm_start_gp_ei_10,0.2233618329919409,2.7648957623626895,2.0757992597503674,0.3149925447923796,3.520343441963196,True,0.0,3.52,0.0003434419631958008,2.05,,10,2.5923268795013428,2.334820032119751,0.3232758045196533,Surrogate + BO
